,title,location_id,nid,address,city,state_code,zip_code,chargers,common_name,open_soon,latitude,longitude,location_type,num_of_chargers,power
11224,"Minnetonka, MN Supercharger",minnetonkasupercharger,43634,13201 Ridgedale Drive,Minnetonka,MN,55305,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Target,0,44.970509,-93.446701,"['supercharger', 'standard charger']",8,250
11231,"North Canaan, CT Supercharger",northcanaanctsupercharger,43647,11 East Main Street,North Canaan,CT,06018,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",North Canaan Shopping Center,0,42.024304,-73.322776,"['supercharger', 'standard charger']",8,250
11232,"Northbrook, IL Supercharger",northbrookilsupercharger,43648,840-109 Willow Road,Northbrook,IL,60062,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Willow Festival,0,42.107547,-87.802407,"['supercharger', 'standard charger']",8,250
11233,"Ocean City, MD Supercharger",oceancitymdsupercharger,43650,12826A Ocean Gateway,Ocean City,MD,21842,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 250kW</p>",Royal Farms,0,38.335434,-75.10524,"['supercharger', 'standard charger']",6,250
11234,"Ochopee, FL Supercharger",ochopeeflsupercharger,43651,47801 West State Road 84,Ochopee,FL,34141,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Miccosukee Service Plaza,0,26.174423,-80.856205,"['supercharger', 'standard charger']",12,250
11235,"Ojai, CA Supercharger",ojaisupercharger,43652,987 West Ojai Avenue,Ojai,CA,93023,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 72kW</p>",Boku Superfood,0,34.441909,-119.259231,"['supercharger', 'standard charger']",12,72
11238,"Ossining, NY Supercharger",ossiningnewyorksupercharger,43656,240 South Highland Avenue,Ossining,NY,10562,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Arcadian Shopping Center,0,41.144026,-73.861257,"['supercharger', 'standard charger']",12,150
11239,"Mission, KS Supercharger",missionkssupercharger,43657,6655 Martway Street,Mission,KS,66202,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 72kW</p>",Hy-Vee,0,39.020074,-94.661193,"['supercharger', 'standard charger']",8,72
11240,"Palm Coast, FL Supercharger",palmcoastsupercharger,43659,5600 State Rd 100 E,Palm Coast,FL,32164,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Wawa,0,29.476293,-81.206367,"['supercharger', 'standard charger']",8,250
11241,"Palm Springs, CA Supercharger",palmspinrgscaliforniasupercharger,43660,101 North Museum Drive,Palm Springs,CA,92262,"<p><strong>Charging</strong><br/>11 Superchargers, available 24/7, up to 72kW</p>",City of Palm Springs Parking Garage,0,33.82533,-116.547843,"['supercharger', 'standard charger']",11,72
11252,"Revere, MA Supercharger",reveremasupercharger,43678,40 Furling Drive,Revere,MA,02151,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",The Shops at Suffolk Downs,0,42.398457,-71.000222,"['supercharger', 'standard charger']",8,250
11253,"Salem, VA Supercharger",salemvasupercharger,43681,1340 West Main St,Salem,VA,24153,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 120kW</p>",,0,37.289541,-80.079404,"['supercharger', 'standard charger']",10,120
11254,"Rohnert Park, CA Supercharger",rohnertparkcasupercharger,43682,475 Rohnert Park Expressway,Rohnert Park,CA,94928,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Target,0,38.347624,-122.720957,"['supercharger', 'standard charger']",12,150
11255,"White Marsh, MD Supercharger",whitemarshmdsupercharger,43683,5360 Nottingham Drive,Rossville,MD,21162,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Royal Farms,0,39.373861,-76.443119,"['supercharger', 'standard charger']",8,250
11256,"Rockaway, NJ Supercharger",rockawaynjsupercharger,43684,395 Mount Hope Avenue,Rockaway,NJ,7866,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Rockaway Town Plaza,0,40.908505,-74.55736,"['supercharger', 'standard charger']",12,150
11258,"San Diego, CA - Friars Road Supercharger",sdmissionvalleysupercharger,43686,7007 Friars Road,San Diego,CA,92108,"<p><strong>Charging</strong><br/>24 Superchargers, available 24/7, up to 72kW</p>",Fashion Valley Mall,0,32.768391,-117.163314,"['supercharger', 'standard charger']",24,72
11259,"San Jose, CA - Blossom Hill Road Supercharger",sjblossomhillsupercharger,43687,1375 Blossom Hill Road,San Jose,CA,95118,"<p><strong>Charging</strong><br/>18 Superchargers, available 24/7, up to 72kW</p>",Princeton Plaza,0,37.244614,-121.891112,"['supercharger', 'standard charger']",18,72
11266,"Skowhegan, ME Supercharger",skowheganmesupercharger,43699,496 Madison Avenue,Skowhegan,ME,04976,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Hannaford Supermarket,0,44.779885,-69.726954,"['supercharger', 'standard charger']",8,150
11269,"St. Louis Park, MN Supercharger",stlouisparksupercharger,43703,3601 Highway 100 South,St. Louis Park,MN,55416,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Target,0,44.936292,-93.348112,"['supercharger', 'standard charger']",8,250
11270,"Staunton, VA Supercharger",stauntonvasupercharger,43704,1250 Richmond Avenue,Staunton,VA,24402,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Sheetz,0,38.133369,-79.043478,"['supercharger', 'standard charger']",8,150
11275,"Orlando, FL - North Alafaya Trail Supercharger",aafayatrailsupercharger,43712,413 North Alafaya Trail,Orlando,FL,32828,"<p><strong>Charging</strong><br/>14 Superchargers, available 24/7, up to 150kW</p>",Waterford Lakes Town Center,0,28.555349,-81.199006,"['supercharger', 'standard charger']",14,150
11277,"Watsonville, CA Supercharger",watsonvillecasupercharger,43717,1415 Main Street,Watsonville,CA,95076,"<p><strong>Charging</strong><br/>14 Superchargers, available 24/7, up to 72kW</p>",Target,0,36.915621,-121.773048,"['supercharger', 'standard charger']",14,72
11279,"Williams, CA Supercharger",williamssupercharger,43725,464 6th Street,Williams,CA,95987,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Granzella's Gourmet and Gifts,0,39.155648,-122.149301,"['supercharger', 'standard charger']",12,250
11281,"Winter Garden, FL Supercharger",wintergardenflsupercharger,43727,"13501 West Colonial Drive
",Winter Garden,FL,34787,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Wawa,0,28.552169,-81.584007,"['supercharger', 'standard charger']",8,250
11283,"Woodland, CA Supercharger",woodlandcaliforniasupercharger,43730,2185 Bronze Star Drive,Woodland,CA,95776,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Target,0,38.671345,-121.723886,"['supercharger', 'standard charger']",8,250
11292,Greenville Supercharger,greenvillesouthcarolinasupercharger,43781,108 Carolina Point,Greenville,SC,29605,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Hilton Garden Inn Greenville,0,34.825893,-82.306952,"['supercharger', 'standard charger']",8,150
11305,"Miami, FL - SW 8th Street Supercharger",miami8thstsupercharger,43893,701 South Miami Avenue,Miami,FL,33130-1946,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 72kW</p>",Brickell City Centre,0,25.766875,-80.194524,"['supercharger', 'standard charger']",10,72
11691,"Kennebunk, ME South Supercharger",skennebunkmesupercharger,44623,25.5 Mile Maine Turnpike,Kennebunk,ME,4043,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Kennebunk Service Plaza Southbound,0,43.41103,-70.56076,"['supercharger', 'standard charger']",8,150
11692,"Downey, CA - Stonewood Street Supercharger",downeycastonewoodsupercharger,44624,251 Stonewood Street,Downey,CA,90241,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 72kW<p>",Stonewood Center,0,33.934471,-118.121217,"['supercharger', 'standard charger']",12,72
11928,"Thousand Oaks, CA - West Hillcrest Drive Supercharger",thousandoakswesthillcrestsupercharger,45243,350 West Hillcrest Drive,Thousand Oaks,CA,91360,"<p><strong>Charging</strong><br/>20 Superchargers, available 24/7, up to 72kW</p>",The Oaks,0,34.184617,-118.890892,"['supercharger', 'standard charger']",20,72
12053,"Houston, TX - Northwest Freeway Supercharger",houstonnorthwestfreewaysupercharger,45646,14620 Northwest Freeway,Houston,TX,77040,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Rudy's Country Store and BBQ,0,29.867201,-95.537839,"['supercharger', 'standard charger']",8,150
12311,"Compostela, NYR Supercharger",compostelasupercharger,46352,Kilómetro 38 + 690 lado derecho de la carretera Federal 200 Tepic,Nayarit,CA,63700,"<p><strong>Charging</strong><br/>4 Superchargers, available 24/7, up to 150kW</p>",Grupo Bazem,0,21.232622,-104.924993,"['supercharger', 'standard charger']",4,150
12800,"Jacksonville, FL - County Road Supercharger",jacksonvilleflcountyrdsupercharger,47880,2220 County Road 210,St. Johns,FL,32259,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",St. Johns Commons,0,30.06027,-81.514067,"['supercharger', 'standard charger']",10,150
12801,"Augusta, GA - Belair Frontage Road Supercharger",augustagabelairsupercharger,47884,4329 Belair Frontage Road,Augusta,GA,30909,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Steak 'n Shake,0,33.481657,-82.130253,"['supercharger', 'standard charger']",10,150
12802,"San Jose, CA - Cherry Avenue Supercharger",sanjosecherryavesupercharger,47900,5160 Cherry Avenue,San Jose,CA,95118,"<p><strong>Charging</strong><br/>24 Superchargers, available 24/7, up to 72kW</p>",Almaden Ranch,0,37.25845,-121.871401,"['supercharger', 'standard charger']",24,72
12803,"Macon, GA - Tom Hill Senior Boulevard Supercharger",macongarivergatesupercharger,47907,121 Tom Hill Senior Boulevard,Macon,GA,31210,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Rivergate Shopping Center,0,32.89715,-83.689132,"['supercharger', 'standard charger']",10,150
12804,"Cincinnati, OH Supercharger",cincinnatiohiosupercharger,47908,4825 Marburg Avenue,Cincinnati,OH,45209,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Meijer,0,39.162578,-84.426532,"['supercharger', 'standard charger']",10,150
12805,"Walker, MI Supercharger",walkermisupercharger,47910,2988 Walker Avenue,Walker,MI,49544,"<p><strong>Charging</strong><br/>4 Superchargers, available 24/7, up to 150kW</p>",Meijer,0,43.018222,-85.723981,"['supercharger', 'standard charger']",4,150
12952,"San Diego, CA - Camino Del Sur Supercharger",sdcaminodelsursupercharger,48281,17170 Camino Del Sur,San Diego,CA,92127,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 72kW</p>",Target,0,33.02002,-117.12639,"['supercharger', 'standard charger']",12,72
13032,"Paulsboro, NJ Supercharger",paulsboronjsupercharger,48711,51 Berkley Road,Paulsboro,NJ,8066,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Wawa,0,39.821606,-75.240969,"['supercharger', 'standard charger']",8,150
13034,"San Jose, CA - Santana Row Supercharger",santanarowsjsupercharger,48747,330 South Winchester,San Jose,CA,95128,"<p><strong>Charging</strong><br/>26 Superchargers, available 24/7, up to 72kW</p>",Santana Row - Winchester Garage,0,37.321909,-121.949106,"['supercharger', 'standard charger']",26,72
13073,"San Jose, CA - Valet - Santana Row Supercharger",santanarowvaletsupercharger,48878,330 South Winchester Santana Row,San Jose,CA,95128,"<p><strong>Charging</strong><br/>10 Superchargers, available 11:00am – 10:00pm, up to 72kW</p>",,0,37.321981,-121.948644,"['supercharger', 'standard charger']",10,72
13114,"Scottsdale, AZ - North Kierland Blvd. Supercharger",scottsdalekierlandsupercharger,49075,15205 North Kierland Boulevard,Scottsdale,AZ,85254,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 72kW</p>",Kierland Commons,0,33.623202,-111.930557,"['supercharger', 'standard charger']",8,72
13115,"National Harbor, MD - Potomac Passage Supercharger",nationalharborsupercharger,49077,150 Potomac Passage,Oxon Hill,MD,20745,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 72kW</p>",National Harbor,0,38.785033,-77.014435,"['supercharger', 'standard charger']",12,72
13116,"Riverview, FL Supercharger",riverviewsupercharger,49115,10665 Big Bend Road,Riverview,FL,33578,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Winn-Dixie,0,27.791411,-82.332817,"['supercharger', 'standard charger']",10,150
13427,"Pleasanton, CA Supercharger",pleasantonsqushoppingsupercharger,50084,6000 Johnson Drive,Pleasanton,CA,94588,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 72kW</p>",Pleasanton Square Shopping Center,0,37.700246,-121.908226,"['supercharger', 'standard charger']",10,72
13460,"Marlton, NJ Supercharger",marltonnjsupercharger,50205,500 NJ-73,Marlton,NJ,08053,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 120kW</p>",The Promenade at Sagemore,0,39.877502,-74.918512,"['supercharger', 'standard charger']",12,120
13471,"Zionsville, IN Supercharger",zionsvillesupercharger,50265,6650 Whitestown Parkway,Zionsville,IL,46077,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Meijer,0,39.950751,-86.343816,"['supercharger', 'standard charger']",10,150
13479,"Miami, FL - Mary Brickell Village Supercharger",marybrickellvillagesupercharger,50366,900 S Miami Ave,Miami,FL,33130,"<p><strong>Charging</strong><br/>4 Superchargers, available 24/7, up to 72kW</p>",Mary Brickell Village,0,25.764698,-80.194289,"['supercharger', 'standard charger']",4,72
13513,"St. Charles, MO - Beale Street Supercharger",stcharlessupercharger,50544,1650 Beale Street,St. Charles,MO,63303,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Streets of St. Charles,0,38.764651,-90.493732,"['supercharger', 'standard charger']",12,150
13514,"Fairfield, CA - Holiday Lane Supercharger",fairfieldholidaylanesupercharger,50549,1350 Holiday Lane,Fairfield,CA,94534,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Courtyard by Marriott Fairfield Napa Valley Area,0,38.256618,-122.065062,"['supercharger', 'standard charger']",12,150
13515,"San Francisco, CA - Letterman Drive Supercharger",sflettermandrsupercharger,50551,1 Letterman Drive,94129,CA,San Francisco,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 72kW</p>",Letterman Digital Arts Center,0,37.798185,-122.448715,"['supercharger', 'standard charger']",6,72
13715,"Las Vegas, NV - Linq High Roller Supercharger",lasvegaslinqsupercharger,51174,3545 South Las Vegas Boulevard,Las Vegas,NV,89109,"<p><strong>Charging</strong><br/>24 Superchargers, available 24/7, up to 250kW</p>",The Linq Promenade,0,36.116648,-115.168277,['supercharger'],24,250
13716,"East Brunswick, NJ - State Route 18 Supercharger",eastbrunswickstateroute18supercharger,51175,755 State Route 18,East Brunswick,NJ,8816,"<p><strong>Charging<?strong><br/>16 Superchargers, available 24/7, up to 150kW</p>",Brunswick Square,0,40.424158,-74.379906,"['supercharger', 'standard charger']",16,150
13731,"Seattle, WA - Union Street Supercharger",seattlewaunionsupercharger,51192,601 Union Street,Seattle,WA,98101,"<p><strong>Charging</strong><br/>10 Superchargers, limited hours, up to 72kW</p>",Union Square,0,47.610024,-122.332078,"['supercharger', 'standard charger']",10,72
13732,"Yorktown Heights, NY Supercharger",yorktownheightssupercharger,51193,3379 Crompond Road,Yorktown Heights,CA,10589,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Staples Plaza,0,41.290501,-73.832487,"['supercharger', 'standard charger']",12,150
13733,"Mt Airy, NC Supercharger",mtairyncsupercharger,51207,2905 Rockford Street,Mt Airy,NC,27030,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Sheetz,0,36.458854,-80.636672,"['supercharger', 'standard charger']",8,150
13734,"Henderson, NC Supercharger",hendersonncsupercharger,51208,619 Ruin Creek Road,Henderson,NC,27536,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Sheetz,0,36.329091,-78.44779,"['supercharger', 'standard charger']",8,150
13735,"Robbinsdale, MN Supercharger",robbinsdalemnsupercharger,51214,3501 West Broadway Avenue,Robbinsdale,MN,55422,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Hy-Vee,0,45.019569,-93.325799,"['supercharger', 'standard charger']",8,150
13736,"Glendale, NY - Cooper Avenue Supercharger",glendalenycoopersupercharger,51215,8000 Cooper Avenue,Glendale,NY,11385,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 72kW</p>",The Shops at Atlas Park,0,40.707998,-73.866983,"['supercharger', 'standard charger']",10,72
13738,"Las Vegas, NV - Tivoli Village Supercharger",lasvegastivolisupercharger,51217,400 South Rampart Boulevard,Las Vegas,NV,89145,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 72kW</p>",Tivoli Village,0,36.168822,-115.286631,"['supercharger', 'standard charger']",6,72
13739,"Philadelphia, PA - Center City Supercharger",philadelphiacentercitysupercharger,51218,34 South 11th Street,Philadelphia,PA,19107,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 72kW</p>",East Market,0,39.951387,-75.158569,"['supercharger', 'standard charger']",6,72
13740,"San Ramon, CA - Diablo Plaza Supercharger",sanramondiabloplazasupercharger,51219,2415-2505 San Ramon Valley Boulevard,San Ramon,CA,94583,"<p><strong>Charging</strong><br/>20 Superchargers, available 24/7, up to 72kW</p>",Diablo Plaza,0,37.77486,-121.97985,"['supercharger', 'standard charger']",20,72
14018,"Austin, TX - Research Boulevard Supercharger",austintxresearchsupercharger,52019,9607 Research Boulevard,Austin,TX,78759,"<p><strong>Charging</strong><br/>18 Superchargers, available 24/7, up to 72kW</p>",Gateway Shopping Center,0,30.389267,-97.73974,"['supercharger', 'standard charger']",18,72
14019,"Albert Lea, MN - Happy Trails Lane Superchargers",albertleatrailssupercharger,52020,820 Happy Trails Lane,Albert Lea,MN,56007,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Trails Travel Center,0,43.657558,-93.318197,"['supercharger', 'standard charger']",10,150
14020,"Newark, CA Supercharger",newarkcasupercharger,52021,3100 Newpark Mall,Newark,CA,94560,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 72kW</p>",Lazy Dog Restaurant,0,37.525919,-122.006513,"['supercharger', 'standard charger']",16,72
14021,"Hudsonville, MI Supercharger",hudsonvillesupercharger,52022,4075 32nd Avenue,Hudsonville,MI,49426,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Meijer,0,42.843671,-85.862482,"['supercharger', 'standard charger']",10,150
14022,"Hudsonville, MI Supercharger",hudsonvillesupercharger,52023,4075 32nd Avenue,Hudsonville,MI,49426,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 120kW</p>",Meijer,0,42.843671,-85.862482,"['supercharger', 'standard charger']",10,120
14023,"Milpitas, CA - Great Mall Supercharger",milpitasgreatmallsupercharger,52024,447 Great Mall Drive,Milpitas,CA,95035,"<p><strong>Charging</strong><br/>20 Superchargers, available 24/7, up to 72kW</p>",Great Mall,0,37.413524,-121.898362,"['supercharger', 'standard charger']",20,72
14200,"Irvine, CA - Michelson Drive Supercharger",irvineparkplacesupercharger,52339,3021 Michelson Drive,Irvine,CA,92612-0626,"<p><strong>Charging</strong><br/>11 Superchargers, available 24/7, up to 72kW</p>",Park Place,0,33.673024,-117.844587,"['supercharger', 'standard charger']",11,72
14201,"Auburn, WA Supercharger",auburnwasupercharger,52340,1101 Outlet Collection Way,Auburn,WA,98001,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",The Outlet Collection,0,47.29799,-122.248532,"['supercharger', 'standard charger']",12,150
14202,"Smithfield, NC Supercharger",smithfieldncsupercharger,52341,1700 East Market Street,Smithfield,NC,27577,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Sheetz,0,35.504972,-78.325441,"['supercharger', 'standard charger']",8,150
14203,"Blaine, WA Supercharger",blainewasupercharger,52342,8115 Birch Bay Square,Blaine,WA,98230,"<p><strong>Charging</strong><br/>14 Superchargers, available 24/7, up to 150kW</p>",Birch Bay Square,0,48.937845,-122.667679,"['supercharger', 'standard charger']",14,150
14204,"Menifee, CA Supercharger",menifeecasupercharger,52343,30340 Haun Road,Menifee,CA,92584,"<p><strong>Charging</strong><br/>13 Superchargers, available 24/7, up to 150kW</p>",Target,0,33.679646,-117.174147,"['supercharger', 'standard charger']",13,150
14205,"Middletown, NY Supercharger",middletownnysupercharger,52344,601 East Main Street,Middletown,NY,10941,"<p><strong>Charging</strong><br/>4 Superchargers, available 24/7, up to 150kW</p>",QuickChek,0,41.442795,-74.377247,"['supercharger', 'standard charger']",4,150
14209,"Tusayan, AZ Supercharger",tusayanazsupercharger,52367,149 State Route 64,Tusayan,AZ,,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",The Grand Hotel,0,35.969454,-112.127708,"['supercharger', 'standard charger']",12,150
14210,"Palo Alto, CA - Stanford Shopping Center Supercharger",stanfordshoppingsupercharger,52372,660 Stanford Shopping Center,Palo Alto,CA,94304,"<p><strong>Charging</strong><br/>20 Superchargers, available 24/7, up to 72kW</p>",Stanford Shopping Center,0,37.441734,-122.170202,"['supercharger', 'standard charger']",20,72
14211,"Morgan Hill, CA Supercharger",morganhillsupercharger,52373,1061 Cochrane Road,Morgan Hill,CA,95037,"<p><strong>Charging</strong><br/>14 Superchargers, available 24/7, up to 72kW</p>",Target,0,37.156369,-121.653476,"['supercharger', 'standard charger']",14,72
14213,"South Padre Island, TX Supercharger",southpadretxsupercharger,52385,100 Padre Blvd,South Padre Island,TX,78597,"<p><strong>Charging</strong><br/>2 Superchargers, available 24/7, up to 72kW</p>",Holiday Inn Beach Resort,0,26.081812,-97.161236,"['supercharger', 'standard charger']",2,72
14217,"Charlotte, NC - Toringdon Way Supercharger",charlottetoringdonsupercharger,52432,3429 Toringdon Way,Charlotte,NC,28277,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 120kW</p>",Toringdon Market,0,35.069256,-80.842023,"['supercharger', 'standard charger']",8,120
14218,"Napa, CA - Factory Stores Drive Supercharger",napacafactorysupercharger,52433,629 Factory Stores Drive,Napa,CA,94558,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 120kW</p>",Napa Premium Outlet,0,38.297148,-122.302474,"['supercharger', 'standard charger']",12,120
14219,"Hawthorne, CA - El Segundo Boulevard Supercharger",hawthornelsegundosupercharger,52437,4427 West El Segundo Boulevard,Hawthorne,CA,90250,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 72kW</p>",Courtyard by Marriott,0,33.918134,-118.353235,"['supercharger', 'standard charger']",12,72
14220,"Menlo Park, CA Supercharger",melonparkcasupercharger,52438,325 Sharon Park Drive,Menlo Park,CA,94025,"<p><strong>Charging</strong><br/>18 Superchargers, available 24/7, up to 72kW</p>",Sharon Heights Shopping Center,0,37.423395,-122.198224,"['supercharger', 'standard charger']",18,72
14221,"Ehrenberg, AZ Supercharger",ehrenburgazsupercharger,52454,11 Frontage Road North,Ehrenberg,AZ,85334,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Flying J Travel Center,0,33.601995,-114.522011,"['supercharger', 'standard charger']",8,250
14222,"Webster, TX Supercharger",webstertxsupercharger,52455,21361 Gulf Freeway,Webster,CA,77598,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 120kW</p>",Rudy’s Country Store & BBQ,0,29.519144,-95.121974,"['supercharger', 'standard charger']",12,120
14227,"Boonton, NJ Supercharger",boontonnjsupercharger,52482,550 Myrtle Avenue,Boonton,NJ,07005,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Boonton ACME Shopping Center,0,40.90755,-74.397715,"['supercharger', 'standard charger']",10,150
14294,"Firebaugh, CA Supercharger",firebaughsupercharger,52613,46272 West Panoche Road,Firebaugh,CA,93622,"<p><strong>Charging</strong><br/>56 Superchargers, available 24/7, up to 250kW</p>","Firebaugh, CA",0,36.639154,-120.625877,"['supercharger', 'standard charger']",56,250
14295,"Modesto, CA - Sisk Road Supercharger",modestocasiskroadsupercharger,52614,3900 Sisk Road,Modesto,CA,95356,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Target,0,37.694635,-121.064213,"['supercharger', 'standard charger']",12,250
14296,"Paso Robles, CA Supercharger",pasoroblessupercharger,52615,2421-2445 Golden Hill Road,Paso Robles,CA,93446,"<p><strong>Charging</strong><br/>28 Superchargers, available 24/7, up to 250kW</p>",Golden Hills Plaza,0,35.645545,-120.660144,"['supercharger', 'standard charger']",28,250
14297,"Sacramento, CA - Freeport Boulevard Supercharger",southsacramentosupercharger,52618,4700 Freeport Blvd,Sacramento,CA,95822,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Raley's,0,38.533667,-121.496108,"['supercharger', 'standard charger']",8,250
14299,"Traver, CA Supercharger",traversupercharger,52624,36005 CA-99,Traver,CA,93673,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 250kW</p>",Bravo Farms Cheese Factory,0,36.448917,-119.486685,"['supercharger', 'standard charger']",16,250
14300,"Daytona Beach, FL Supercharger",daytonabeachsupercharger,52627,2500 West International Speedway Boulevard,Daytona Beach,FL,32114,"<p><strong>Charging</strong><br/>12 superchargers, available 24/7, up to 250kW</p>",Target ,0,29.183087,-81.078989,"['supercharger', 'standard charger']",12,250
14301,"Deerfield Beach, FL Supercarger",deerfieldbeachsupercharger,52628,20 SW 12th Avenue,Deerfield Beach,FL,33442,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Wawa,0,26.317396,-80.119858,"['supercharger', 'standard charger']",8,250
14302,"Vero Beach, FL Supercharger",verobeachsupercharger,52630,9050 20th Street,Vero Beach,FL,32966,"<p><strong>8 Superchargers, available 24/7, up to 250kW</p>",Wawa,0,27.640419,-80.51272,"['supercharger', 'standard charger']",8,250
14303,"Buffalo Grove, IL Supercharger",buffalogrovesupercharger,52631,1550 Deerfield Parkway,Buffalo Grove,IL,60089,"<p><strong>Charging</strong><br/>12 superchargers, available 24/7, up to 250kW</p>",Woodman's,0,42.169081,-87.922739,"['supercharger', 'standard charger']",12,250
14304,"Flossmoor, IL Supercharger",flossmoorilsupercharger,52635,3800 Vollmer Road,Flossmoor,IL,60422,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Meijer,0,41.529301,-87.709496,"['supercharger', 'standard charger']",8,250
14305,"Michigan City, IN Supercharger",michigancityinsupercharger,52639,5150 Franklin Street,Michigan City,IN,46360,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Michigan City,0,41.673831,-86.891275,"['supercharger', 'standard charger']",8,250
14306,"Richmond, IN Supercharger",richmondinsupercharger,52640,2507 Chester Boulevard,Richmond,IN,47674,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Meijer,0,39.868129,-84.887263,"['supercharger', 'standard charger']",8,250
